,path,emotion
0,data/validation\Actor_07\03-02-04-01-01-01-07_negative.wav,negative
1,data/validation\Actor_07\03-02-04-01-01-02-07_negative.wav,negative
2,data/validation\Actor_07\03-02-04-01-02-01-07_negative.wav,negative
3,data/validation\Actor_07\03-02-04-01-02-02-07_negative.wav,negative
4,data/validation\Actor_07\03-02-04-02-01-01-07_negative.wav,negative
5,data/validation\Actor_07\03-02-04-02-01-02-07_negative.wav,negative
6,data/validation\Actor_07\03-02-04-02-02-01-07_negative.wav,negative
7,data/validation\Actor_07\03-02-04-02-02-02-07_negative.wav,negative
8,data/validation\Actor_07\03-02-05-01-01-01-07_negative.wav,negative
9,data/validation\Actor_07\03-02-05-01-01-02-07_negative.wav,negative
10,data/validation\Actor_07\03-02-05-01-02-01-07_negative.wav,negative
11,data/validation\Actor_07\03-02-05-01-02-02-07_negative.wav,negative
12,data/validation\Actor_07\03-02-05-02-01-01-07_negative.wav,negative
13,data/validation\Actor_07\03-02-05-02-01-02-07_negative.wav,negative
14,data/validation\Actor_07\03-02-05-02-02-01-07_negative.wav,negative
15,data/validation\Actor_07\03-02-05-02-02-02-07_negative.wav,negative
16,data/validation\Actor_07\03-02-06-01-01-01-07_negative.wav,negative
17,data/validation\Actor_07\03-02-06-01-01-02-07_negative.wav,negative
18,data/validation\Actor_07\03-02-06-01-02-01-07_negative.wav,negative
19,data/validation\Actor_07\03-02-06-01-02-02-07_negative.wav,negative
20,data/validation\Actor_07\03-02-06-02-01-01-07_negative.wav,negative
21,data/validation\Actor_07\03-02-06-02-01-02-07_negative.wav,negative
22,data/validation\Actor_07\03-02-06-02-02-01-07_negative.wav,negative
23,data/validation\Actor_07\03-02-06-02-02-02-07_negative.wav,negative
24,data/validation\Actor_08\03-02-04-01-01-01-08_negative.wav,negative
25,data/validation\Actor_08\03-02-04-01-01-02-08_negative.wav,negative
26,data/validation\Actor_08\03-02-04-01-02-01-08_negative.wav,negative
27,data/validation\Actor_08\03-02-04-01-02-02-08_negative.wav,negative
28,data/validation\Actor_08\03-02-04-02-01-01-08_negative.wav,negative
29,data/validation\Actor_08\03-02-04-02-01-02-08_negative.wav,negative
30,data/validation\Actor_08\03-02-04-02-02-01-08_negative.wav,negative
31,data/validation\Actor_08\03-02-04-02-02-02-08_negative.wav,negative
32,data/validation\Actor_08\03-02-05-01-01-01-08_negative.wav,negative
33,data/validation\Actor_08\03-02-05-01-01-02-08_negative.wav,negative
34,data/validation\Actor_08\03-02-05-01-02-01-08_negative.wav,negative
35,data/validation\Actor_08\03-02-05-01-02-02-08_negative.wav,negative
36,data/validation\Actor_08\03-02-05-02-01-01-08_negative.wav,negative
37,data/validation\Actor_08\03-02-05-02-01-02-08_negative.wav,negative
38,data/validation\Actor_08\03-02-05-02-02-01-08_negative.wav,negative
39,data/validation\Actor_08\03-02-05-02-02-02-08_negative.wav,negative
40,data/validation\Actor_08\03-02-06-01-01-01-08_negative.wav,negative
41,data/validation\Actor_08\03-02-06-01-01-02-08_negative.wav,negative
42,data/validation\Actor_08\03-02-06-01-02-01-08_negative.wav,negative
43,data/validation\Actor_08\03-02-06-01-02-02-08_negative.wav,negative
44,data/validation\Actor_08\03-02-06-02-01-01-08_negative.wav,negative
45,data/validation\Actor_08\03-02-06-02-01-02-08_negative.wav,negative
46,data/validation\Actor_08\03-02-06-02-02-01-08_negative.wav,negative
47,data/validation\Actor_08\03-02-06-02-02-02-08_negative.wav,negative
48,data/validation\Actor_09\03-02-04-01-01-01-09_negative.wav,negative
49,data/validation\Actor_09\03-02-04-01-01-02-09_negative.wav,negative
50,data/validation\Actor_09\03-02-04-01-02-01-09_negative.wav,negative
51,data/validation\Actor_09\03-02-04-01-02-02-09_negative.wav,negative
52,data/validation\Actor_09\03-02-04-02-01-01-09_negative.wav,negative
53,data/validation\Actor_09\03-02-04-02-01-02-09_negative.wav,negative
54,data/validation\Actor_09\03-02-04-02-02-01-09_negative.wav,negative
55,data/validation\Actor_09\03-02-04-02-02-02-09_negative.wav,negative
56,data/validation\Actor_09\03-02-05-01-01-01-09_negative.wav,negative
57,data/validation\Actor_09\03-02-05-01-01-02-09_negative.wav,negative
58,data/validation\Actor_09\03-02-05-01-02-01-09_negative.wav,negative
59,data/validation\Actor_09\03-02-05-01-02-02-09_negative.wav,negative
60,data/validation\Actor_09\03-02-05-02-01-01-09_negative.wav,negative
61,data/validation\Actor_09\03-02-05-02-01-02-09_negative.wav,negative
62,data/validation\Actor_09\03-02-05-02-02-01-09_negative.wav,negative
63,data/validation\Actor_09\03-02-05-02-02-02-09_negative.wav,negative
64,data/validation\Actor_09\03-02-06-01-01-01-09_negative.wav,negative
65,data/validation\Actor_09\03-02-06-01-01-02-09_negative.wav,negative
66,data/validation\Actor_09\03-02-06-01-02-01-09_negative.wav,negative
67,data/validation\Actor_09\03-02-06-01-02-02-09_negative.wav,negative
68,data/validation\Actor_09\03-02-06-02-01-01-09_negative.wav,negative
69,data/validation\Actor_09\03-02-06-02-01-02-09_negative.wav,negative
70,data/validation\Actor_09\03-02-06-02-02-01-09_negative.wav,negative
71,data/validation\Actor_09\03-02-06-02-02-02-09_negative.wav,negative
72,data/validation\Actor_10\03-02-04-01-01-01-10_negative.wav,negative
73,data/validation\Actor_10\03-02-04-01-01-02-10_negative.wav,negative
74,data/validation\Actor_10\03-02-04-01-02-01-10_negative.wav,negative
75,data/validation\Actor_10\03-02-04-01-02-02-10_negative.wav,negative
76,data/validation\Actor_10\03-02-04-02-01-01-10_negative.wav,negative
77,data/validation\Actor_10\03-02-04-02-01-02-10_negative.wav,negative
78,data/validation\Actor_10\03-02-04-02-02-01-10_negative.wav,negative
79,data/validation\Actor_10\03-02-04-02-02-02-10_negative.wav,negative
80,data/validation\Actor_10\03-02-05-01-01-01-10_negative.wav,negative
81,data/validation\Actor_10\03-02-05-01-01-02-10_negative.wav,negative
82,data/validation\Actor_10\03-02-05-01-02-01-10_negative.wav,negative
83,data/validation\Actor_10\03-02-05-01-02-02-10_negative.wav,negative
84,data/validation\Actor_10\03-02-05-02-01-01-10_negative.wav,negative
85,data/validation\Actor_10\03-02-05-02-01-02-10_negative.wav,negative
86,data/validation\Actor_10\03-02-05-02-02-01-10_negative.wav,negative
87,data/validation\Actor_10\03-02-05-02-02-02-10_negative.wav,negative
88,data/validation\Actor_10\03-02-06-01-01-01-10_negative.wav,negative
89,data/validation\Actor_10\03-02-06-01-01-02-10_negative.wav,negative
90,data/validation\Actor_10\03-02-06-01-02-01-10_negative.wav,negative
91,data/validation\Actor_10\03-02-06-01-02-02-10_negative.wav,negative
92,data/validation\Actor_10\03-02-06-02-01-01-10_negative.wav,negative
93,data/validation\Actor_10\03-02-06-02-01-02-10_negative.wav,negative
94,data/validation\Actor_10\03-02-06-02-02-01-10_negative.wav,negative
95,data/validation\Actor_10\03-02-06-02-02-02-10_negative.wav,negative
96,data/validation\Actor_14\14_01_01_01_dogs-sitting_negative.wav,negative
97,data/validation\Actor_14\14_01_01_01_kids-talking_negative.wav,negative
98,data/validation\Actor_14\14_01_01_02_dogs-sitting_negative.wav,negative
99,data/validation\Actor_14\14_01_01_02_kids-talking_negative.wav,negative
100,data/validation\Actor_14\14_01_02_01_dogs-sitting_negative.wav,negative
101,data/validation\Actor_14\14_01_02_01_kids-talking_negative.wav,negative
102,data/validation\Actor_14\14_01_02_02_dogs-sitting_negative.wav,negative
103,data/validation\Actor_14\14_01_02_02_kids-talking_negative.wav,negative
104,data/validation\Actor_14\687_14_01_01_01_dogs-sitting_negative.wav,negative
105,data/validation\Actor_14\688_14_01_01_01_dogs-sitting_negative.wav,negative
106,data/validation\Actor_14\690_14_01_01_01_dogs-sitting_negative.wav,negative
107,data/validation\Actor_14\691_14_01_01_01_kids-talking_negative.wav,negative
108,data/validation\Actor_14\692_14_01_01_01_kids-talking_negative.wav,negative
109,data/validation\Actor_14\694_14_01_01_01_kids-talking_negative.wav,negative
110,data/validation\Actor_14\695_14_01_01_02_dogs-sitting_negative.wav,negative
111,data/validation\Actor_14\696_14_01_01_02_dogs-sitting_negative.wav,negative
112,data/validation\Actor_14\698_14_01_01_02_dogs-sitting_negative.wav,negative
113,data/validation\Actor_14\699_14_01_01_02_kids-talking_negative.wav,negative
114,data/validation\Actor_14\700_14_01_01_02_kids-talking_negative.wav,negative
115,data/validation\Actor_14\702_14_01_01_02_kids-talking_negative.wav,negative
116,data/validation\Actor_14\703_14_01_02_01_dogs-sitting_negative.wav,negative
117,data/validation\Actor_14\704_14_01_02_01_dogs-sitting_negative.wav,negative
118,data/validation\Actor_14\706_14_01_02_01_dogs-sitting_negative.wav,negative
119,data/validation\Actor_14\707_14_01_02_01_kids-talking_negative.wav,negative
120,data/validation\Actor_14\708_14_01_02_01_kids-talking_negative.wav,negative
121,data/validation\Actor_14\710_14_01_02_01_kids-talking_negative.wav,negative
122,data/validation\Actor_14\711_14_01_02_02_dogs-sitting_negative.wav,negative
123,data/validation\Actor_14\712_14_01_02_02_dogs-sitting_negative.wav,negative
124,data/validation\Actor_14\714_14_01_02_02_dogs-sitting_negative.wav,negative
125,data/validation\Actor_14\715_14_01_02_02_kids-talking_negative.wav,negative
126,data/validation\Actor_14\716_14_01_02_02_kids-talking_negative.wav,negative
127,data/validation\Actor_14\718_14_01_02_02_kids-talking_negative.wav,negative
128,data/validation\Actor_15\15_01_01_01_dogs-sitting_negative.wav,negative
129,data/validation\Actor_15\15_01_01_01_kids-talking_negative.wav,negative
130,data/validation\Actor_15\15_01_01_02_dogs-sitting_negative.wav,negative
131,data/validation\Actor_15\15_01_01_02_kids-talking_negative.wav,negative
132,data/validation\Actor_15\15_01_02_01_dogs-sitting_negative.wav,negative
133,data/validation\Actor_15\15_01_02_01_kids-talking_negative.wav,negative
134,data/validation\Actor_15\15_01_02_02_dogs-sitting_negative.wav,negative
135,data/validation\Actor_15\15_01_02_02_kids-talking_negative.wav,negative
136,data/validation\Actor_15\719_15_01_01_01_dogs-sitting_negative.wav,negative
137,data/validation\Actor_15\720_15_01_01_01_dogs-sitting_negative.wav,negative
138,data/validation\Actor_15\722_15_01_01_01_dogs-sitting_negative.wav,negative
139,data/validation\Actor_15\723_15_01_01_01_kids-talking_negative.wav,negative
140,data/validation\Actor_15\724_15_01_01_01_kids-talking_negative.wav,negative
141,data/validation\Actor_15\726_15_01_01_01_kids-talking_negative.wav,negative
142,data/validation\Actor_15\727_15_01_01_02_dogs-sitting_negative.wav,negative
143,data/validation\Actor_15\728_15_01_01_02_dogs-sitting_negative.wav,negative
144,data/validation\Actor_15\730_15_01_01_02_dogs-sitting_negative.wav,negative
145,data/validation\Actor_15\731_15_01_01_02_kids-talking_negative.wav,negative
146,data/validation\Actor_15\732_15_01_01_02_kids-talking_negative.wav,negative
147,data/validation\Actor_15\734_15_01_01_02_kids-talking_negative.wav,negative
148,data/validation\Actor_15\735_15_01_02_01_dogs-sitting_negative.wav,negative
149,data/validation\Actor_15\736_15_01_02_01_dogs-sitting_negative.wav,negative
150,data/validation\Actor_15\738_15_01_02_01_dogs-sitting_negative.wav,negative
151,data/validation\Actor_15\739_15_01_02_01_kids-talking_negative.wav,negative
152,data/validation\Actor_15\740_15_01_02_01_kids-talking_negative.wav,negative
153,data/validation\Actor_15\742_15_01_02_01_kids-talking_negative.wav,negative
154,data/validation\Actor_15\743_15_01_02_02_dogs-sitting_negative.wav,negative
155,data/validation\Actor_15\744_15_01_02_02_dogs-sitting_negative.wav,negative
156,data/validation\Actor_15\746_15_01_02_02_dogs-sitting_negative.wav,negative
157,data/validation\Actor_15\747_15_01_02_02_kids-talking_negative.wav,negative
158,data/validation\Actor_15\748_15_01_02_02_kids-talking_negative.wav,negative
159,data/validation\Actor_15\750_15_01_02_02_kids-talking_negative.wav,negative
160,data/validation\Actor_16\16_01_01_01_dogs-sitting_negative.wav,negative
161,data/validation\Actor_16\16_01_01_01_kids-talking_negative.wav,negative
162,data/validation\Actor_16\16_01_01_02_dogs-sitting_negative.wav,negative
163,data/validation\Actor_16\16_01_01_02_kids-talking_negative.wav,negative
164,data/validation\Actor_16\16_01_02_01_dogs-sitting_negative.wav,negative
165,data/validation\Actor_16\16_01_02_01_kids-talking_negative.wav,negative
166,data/validation\Actor_16\16_01_02_02_dogs-sitting_negative.wav,negative
167,data/validation\Actor_16\16_01_02_02_kids-talking_negative.wav,negative
168,data/validation\Actor_16\751_16_01_01_01_dogs-sitting_negative.wav,negative
169,data/validation\Actor_16\752_16_01_01_01_dogs-sitting_negative.wav,negative
170,data/validation\Actor_16\754_16_01_01_01_dogs-sitting_negative.wav,negative
171,data/validation\Actor_16\755_16_01_01_01_kids-talking_negative.wav,negative
172,data/validation\Actor_16\756_16_01_01_01_kids-talking_negative.wav,negative
173,data/validation\Actor_16\758_16_01_01_01_kids-talking_negative.wav,negative
174,data/validation\Actor_16\759_16_01_01_02_dogs-sitting_negative.wav,negative
175,data/validation\Actor_16\760_16_01_01_02_dogs-sitting_negative.wav,negative
176,data/validation\Actor_16\762_16_01_01_02_dogs-sitting_negative.wav,negative
177,data/validation\Actor_16\763_16_01_01_02_kids-talking_negative.wav,negative
178,data/validation\Actor_16\764_16_01_01_02_kids-talking_negative.wav,negative
179,data/validation\Actor_16\766_16_01_01_02_kids-talking_negative.wav,negative
180,data/validation\Actor_16\767_16_01_02_01_dogs-sitting_negative.wav,negative
181,data/validation\Actor_16\768_16_01_02_01_dogs-sitting_negative.wav,negative
182,data/validation\Actor_16\770_16_01_02_01_dogs-sitting_negative.wav,negative
183,data/validation\Actor_16\771_16_01_02_01_kids-talking_negative.wav,negative
184,data/validation\Actor_16\772_16_01_02_01_kids-talking_negative.wav,negative
185,data/validation\Actor_16\774_16_01_02_01_kids-talking_negative.wav,negative
186,data/validation\Actor_16\775_16_01_02_02_dogs-sitting_negative.wav,negative
187,data/validation\Actor_16\776_16_01_02_02_dogs-sitting_negative.wav,negative
188,data/validation\Actor_16\778_16_01_02_02_dogs-sitting_negative.wav,negative
189,data/validation\Actor_16\779_16_01_02_02_kids-talking_negative.wav,negative
190,data/validation\Actor_16\780_16_01_02_02_kids-talking_negative.wav,negative
191,data/validation\Actor_16\782_16_01_02_02_kids-talking_negative.wav,negative
192,data/validation\Actor_17\17_01_01_01_dogs-sitting_negative.wav,negative
193,data/validation\Actor_17\17_01_01_01_kids-talking_negative.wav,negative
194,data/validation\Actor_17\17_01_01_02_dogs-sitting_negative.wav,negative
195,data/validation\Actor_17\17_01_01_02_kids-talking_negative.wav,negative
196,data/validation\Actor_17\17_01_02_01_dogs-sitting_negative.wav,negative
197,data/validation\Actor_17\17_01_02_01_kids-talking_negative.wav,negative
198,data/validation\Actor_17\17_01_02_02_dogs-sitting_negative.wav,negative
199,data/validation\Actor_17\17_01_02_02_kids-talking_negative.wav,negative
200,data/validation\Actor_17\783_17_01_01_01_dogs-sitting_negative.wav,negative
201,data/validation\Actor_17\784_17_01_01_01_dogs-sitting_negative.wav,negative
202,data/validation\Actor_17\786_17_01_01_01_dogs-sitting_negative.wav,negative
203,data/validation\Actor_17\787_17_01_01_01_kids-talking_negative.wav,negative
204,data/validation\Actor_17\788_17_01_01_01_kids-talking_negative.wav,negative
205,data/validation\Actor_17\790_17_01_01_01_kids-talking_negative.wav,negative
206,data/validation\Actor_17\791_17_01_01_02_dogs-sitting_negative.wav,negative
207,data/validation\Actor_17\792_17_01_01_02_dogs-sitting_negative.wav,negative
208,data/validation\Actor_17\794_17_01_01_02_dogs-sitting_negative.wav,negative
209,data/validation\Actor_17\795_17_01_01_02_kids-talking_negative.wav,negative
210,data/validation\Actor_17\796_17_01_01_02_kids-talking_negative.wav,negative
211,data/validation\Actor_17\798_17_01_01_02_kids-talking_negative.wav,negative
212,data/validation\Actor_17\799_17_01_02_01_dogs-sitting_negative.wav,negative
213,data/validation\Actor_17\800_17_01_02_01_dogs-sitting_negative.wav,negative
214,data/validation\Actor_17\802_17_01_02_01_dogs-sitting_negative.wav,negative
215,data/validation\Actor_17\803_17_01_02_01_kids-talking_negative.wav,negative
216,data/validation\Actor_17\804_17_01_02_01_kids-talking_negative.wav,negative
217,data/validation\Actor_17\806_17_01_02_01_kids-talking_negative.wav,negative
218,data/validation\Actor_17\807_17_01_02_02_dogs-sitting_negative.wav,negative
219,data/validation\Actor_17\808_17_01_02_02_dogs-sitting_negative.wav,negative
220,data/validation\Actor_17\810_17_01_02_02_dogs-sitting_negative.wav,negative
221,data/validation\Actor_17\811_17_01_02_02_kids-talking_negative.wav,negative
222,data/validation\Actor_17\812_17_01_02_02_kids-talking_negative.wav,negative
223,data/validation\Actor_17\814_17_01_02_02_kids-talking_negative.wav,negative
224,data/validation\Actor_20\20_02_01_01_dogs-sitting_negative.wav,negative
225,data/validation\Actor_20\20_02_01_01_kids-talking_negative.wav,negative
226,data/validation\Actor_20\20_02_01_02_dogs-sitting_negative.wav,negative
227,data/validation\Actor_20\20_02_01_02_kids-talking_negative.wav,negative
228,data/validation\Actor_20\20_02_02_01_dogs-sitting_negative.wav,negative
229,data/validation\Actor_20\20_02_02_01_kids-talking_negative.wav,negative
230,data/validation\Actor_20\20_02_02_02_dogs-sitting_negative.wav,negative
231,data/validation\Actor_20\20_02_02_02_kids-talking_negative.wav,negative
232,data/validation\Actor_20\815_20_02_01_01_dogs-sitting_negative.wav,negative
233,data/validation\Actor_20\816_20_02_01_01_dogs-sitting_negative.wav,negative
234,data/validation\Actor_20\817_20_02_01_01_kids-talking_negative.wav,negative
235,data/validation\Actor_20\818_20_02_01_01_kids-talking_negative.wav,negative
236,data/validation\Actor_20\819_20_02_01_02_dogs-sitting_negative.wav,negative
